window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-03-01 04:42:50,543.0,275.0,33721.0,47480.0,4944737.2421875,18604471.365044225,2086306.7034721875,61.0,25.0,81.0,14.0,2.0,35.0,128.0,0.5064456712588478,322.0,328.0,375.0,244.0,207.0,270.0,39847.0,32251.0,36739.0,39261.0,38049.0,48294.0,15886284.50980392,14907049.80851064,8874527.333333334,31493521.86315981,31908219.082314923,25730199.46071809,4996885.600039019,5925022.236898582,4439853.03606287,12.0,19.0,21.0,2.0,0.0,5.0,9.0,13.0,19.0,25.0,10.0,20.0,2.0,0.0,0.0,38.0,25.0,42.0,51.0,47.0,72.0,0.7577639728019753,0.6310975590515319,0.71999999808,221.0,31.0,-6126.0,8219.0,-10941547.26761642,-12889050.49811558,-2910578.8965668315,49.0,23.0,72.0,-11.0,0.0,-3.0,77.0,-0.2513183015431275,0.0
2018-03-01 04:43:00,435.0,320.0,34431.0,67219.0,12686324.94736842,31182941.927582327,3946525.363133816,18.0,8.0,22.0,29.0,0.0,45.0,76.0,0.7356321822169375,543.0,322.0,328.0,275.0,244.0,207.0,33721.0,39847.0,32251.0,47480.0,39261.0,38049.0,4944737.2421875,15886284.50980392,14907049.80851064,18604471.365044225,31493521.86315981,31908219.082314923,2086306.7034721875,4996885.600039019,5925022.236898582,61.0,12.0,19.0,25.0,2.0,0.0,81.0,9.0,13.0,14.0,25.0,10.0,2.0,2.0,0.0,35.0,38.0,25.0,128.0,51.0,47.0,0.5064456712588478,0.7577639728019753,0.6310975590515319,-108.0,45.0,710.0,19739.0,7741587.705180921,12578470.562538102,1860218.659661628,-43.0,-17.0,-59.0,15.0,-2.0,10.0,-52.0,0.2291865109580897,0.0
2018-03-01 04:43:10,290.0,247.0,29540.0,37857.0,7271663.543859649,22353456.96417546,3210966.216499649,21.0,1.0,15.0,16.0,0.0,34.0,57.0,0.8517241349940547,435.0,543.0,322.0,320.0,275.0,244.0,34431.0,33721.0,39847.0,67219.0,47480.0,39261.0,12686324.94736842,4944737.2421875,15886284.50980392,31182941.927582327,18604471.365044225,31493521.86315981,3946525.363133816,2086306.7034721875,4996885.600039019,18.0,61.0,12.0,8.0,25.0,2.0,22.0,81.0,9.0,29.0,14.0,25.0,0.0,2.0,2.0,45.0,35.0,38.0,76.0,128.0,51.0,0.7356321822169375,0.5064456712588478,0.7577639728019753,-145.0,-73.0,-4891.0,-29362.0,-5414661.403508771,-8829484.963406868,-735559.1466341666,3.0,-7.0,-7.0,-13.0,0.0,-11.0,-19.0,0.1160919527771172,0.0
2018-03-01 04:43:20,312.0,346.0,31466.0,187590.0,21499620.31147541,40165441.341404654,5071773.08277071,16.0,4.0,14.0,14.0,0.0,18.0,61.0,1.108974355419954,290.0,435.0,543.0,247.0,320.0,275.0,29540.0,34431.0,33721.0,37857.0,67219.0,47480.0,7271663.543859649,12686324.94736842,4944737.2421875,22353456.96417546,31182941.927582327,18604471.365044225,3210966.216499649,3946525.363133816,2086306.7034721875,21.0,18.0,61.0,1.0,8.0,25.0,15.0,22.0,81.0,16.0,29.0,14.0,0.0,0.0,2.0,34.0,45.0,35.0,57.0,76.0,128.0,0.8517241349940547,0.7356321822169375,0.5064456712588478,22.0,99.0,1926.0,149733.0,14227956.767615762,17811984.377229195,1860806.866271061,-5.0,3.0,-1.0,-2.0,0.0,-16.0,4.0,0.2572502204258993,0.0
2018-03-01 04:43:30,1212.0,1244.0,99738.0,383032.0,20151655.28846154,41184211.30477207,2198220.480953822,24.0,7.0,24.0,70.0,0.0,88.0,208.0,1.0264026394171597,312.0,290.0,435.0,346.0,247.0,320.0,31466.0,29540.0,34431.0,187590.0,37857.0,67219.0,21499620.31147541,7271663.543859649,12686324.94736842,40165441.341404654,22353456.96417546,31182941.927582327,5071773.08277071,3210966.216499649,3946525.363133816,16.0,21.0,18.0,4.0,1.0,8.0,14.0,15.0,22.0,14.0,16.0,29.0,0.0,0.0,0.0,18.0,34.0,45.0,61.0,57.0,76.0,1.108974355419954,0.8517241349940547,0.7356321822169375,900.0,898.0,68272.0,195442.0,-1347965.0230138712,1018769.9633674176,-2873552.601816888,8.0,3.0,10.0,56.0,0.0,70.0,147.0,-0.0825717160027945,0.0
2018-03-01 04:43:40,628.0,463.0,43852.0,88472.0,12480738.61594203,33006857.00240772,2135259.05905814,32.0,20.0,46.0,31.0,2.0,39.0,138.0,0.7372611453228326,1212.0,312.0,290.0,1244.0,346.0,247.0,99738.0,31466.0,29540.0,383032.0,187590.0,37857.0,20151655.28846154,21499620.31147541,7271663.543859649,41184211.30477207,40165441.341404654,22353456.96417546,2198220.480953822,5071773.08277071,3210966.216499649,24.0,16.0,21.0,7.0,4.0,1.0,24.0,14.0,15.0,70.0,14.0,16.0,0.0,0.0,0.0,88.0,18.0,34.0,208.0,61.0,57.0,1.0264026394171597,1.108974355419954,0.8517241349940547,-584.0,-781.0,-55886.0,-294560.0,-7670916.672519511,-8177354.302364353,-62961.42189568188,8.0,13.0,22.0,-39.0,2.0,-49.0,-70.0,-0.2891414940943269,0.0
2018-03-01 04:43:50,391.0,269.0,27986.0,52463.0,13784299.2125,33483386.687133662,5635735.920418249,28.0,6.0,26.0,26.0,1.0,33.0,80.0,0.6879795378824053,628.0,1212.0,312.0,463.0,1244.0,346.0,43852.0,99738.0,31466.0,88472.0,383032.0,187590.0,12480738.61594203,20151655.28846154,21499620.31147541,33006857.00240772,41184211.30477207,40165441.341404654,2135259.05905814,2198220.480953822,5071773.08277071,32.0,24.0,16.0,20.0,7.0,4.0,46.0,24.0,14.0,31.0,70.0,14.0,2.0,0.0,0.0,39.0,88.0,18.0,138.0,208.0,61.0,0.7372611453228326,1.0264026394171597,1.108974355419954,-237.0,-194.0,-15866.0,-36009.0,1303560.596557971,476529.684725944,3500476.8613601094,-4.0,-14.0,-20.0,-5.0,-1.0,-6.0,-58.0,-0.0492816074404273,0.0
2018-03-01 04:44:00,1073.0,1117.0,69320.0,463403.0,17472841.864130434,39093844.24980903,1800367.1170575111,31.0,8.0,27.0,45.0,0.0,65.0,184.0,1.0410065227949612,391.0,628.0,1212.0,269.0,463.0,1244.0,27986.0,43852.0,99738.0,52463.0,88472.0,383032.0,13784299.2125,12480738.61594203,20151655.28846154,33483386.687133662,33006857.00240772,41184211.30477207,5635735.920418249,2135259.05905814,2198220.480953822,28.0,32.0,24.0,6.0,20.0,7.0,26.0,46.0,24.0,26.0,31.0,70.0,1.0,2.0,0.0,33.0,39.0,88.0,80.0,138.0,208.0,0.6879795378824053,0.7372611453228326,1.0264026394171597,682.0,848.0,41334.0,410940.0,3688542.651630433,5610457.562675364,-3835368.8033607374,3.0,2.0,1.0,19.0,-1.0,32.0,104.0,0.3530269849125559,0.0
2018-03-01 04:44:10,894.0,868.0,72962.0,380421.0,12167280.22767857,30465542.85853868,2422065.0845374865,26.0,2.0,22.0,44.0,1.0,54.0,224.0,0.970917224864746,1073.0,391.0,628.0,1117.0,269.0,463.0,69320.0,27986.0,43852.0,463403.0,52463.0,88472.0,17472841.864130434,13784299.2125,12480738.61594203,39093844.24980903,33483386.687133662,33006857.00240772,1800367.1170575111,5635735.920418249,2135259.05905814,31.0,28.0,32.0,8.0,6.0,20.0,27.0,26.0,46.0,45.0,26.0,31.0,0.0,1.0,2.0,65.0,33.0,39.0,184.0,80.0,138.0,1.0410065227949612,0.6879795378824053,0.7372611453228326,-179.0,-249.0,3642.0,-82982.0,-5305561.636451863,-8628301.391270347,621697.9674799754,-5.0,-6.0,-5.0,-1.0,1.0,-11.0,40.0,-0.0700892979302153,0.0
2018-03-01 04:44:20,921.0,732.0,159071.0,227942.0,12039837.319277108,25704914.48868111,1939745.736166088,37.0,11.0,34.0,62.0,1.0,75.0,166.0,0.7947882727526729,894.0,1073.0,391.0,868.0,1117.0,269.0,72962.0,69320.0,27986.0,380421.0,463403.0,52463.0,12167280.22767857,17472841.864130434,13784299.2125,30465542.85853868,39093844.24980903,33483386.687133662,2422065.0845374865,1800367.1170575111,5635735.920418249,26.0,31.0,28.0,2.0,8.0,6.0,22.0,27.0,26.0,44.0,45.0,26.0,1.0,0.0,1.0,54.0,65.0,33.0,224.0,184.0,80.0,0.970917224864746,1.0410065227949612,0.6879795378824053,27.0,-136.0,86109.0,-152479.0,-127442.90840146318,-4760628.369857568,-482319.34837139887,11.0,9.0,12.0,18.0,0.0,21.0,-58.0,-0.1761289521120729,0.0
2018-03-01 04:44:30,431.0,356.0,40909.0,75124.0,15368526.320987657,31223404.787247207,4699442.411456667,27.0,6.0,24.0,21.0,1.0,37.0,81.0,0.8259860769698699,921.0,894.0,1073.0,732.0,868.0,1117.0,159071.0,72962.0,69320.0,227942.0,380421.0,463403.0,12039837.319277108,12167280.22767857,17472841.864130434,25704914.48868111,30465542.85853868,39093844.24980903,1939745.736166088,2422065.0845374865,1800367.1170575111,37.0,26.0,31.0,11.0,2.0,8.0,34.0,22.0,27.0,62.0,44.0,45.0,1.0,1.0,0.0,75.0,54.0,65.0,166.0,224.0,184.0,0.7947882727526729,0.970917224864746,1.0410065227949612,-490.0,-376.0,-118162.0,-152818.0,3328689.001710547,5518490.298566096,2759696.675290579,-10.0,-5.0,-10.0,-41.0,0.0,-38.0,-85.0,0.0311978042171969,0.0
2018-03-01 04:44:40,305.0,203.0,27167.0,33091.0,12734571.404761905,28006016.60935169,6516588.21806,12.0,0.0,9.0,14.0,0.0,25.0,42.0,0.6655737683095942,431.0,921.0,894.0,356.0,732.0,868.0,40909.0,159071.0,72962.0,75124.0,227942.0,380421.0,15368526.320987657,12039837.319277108,12167280.22767857,31223404.787247207,25704914.48868111,30465542.85853868,4699442.411456667,1939745.736166088,2422065.0845374865,27.0,37.0,26.0,6.0,11.0,2.0,24.0,34.0,22.0,21.0,62.0,44.0,1.0,1.0,1.0,37.0,75.0,54.0,81.0,166.0,224.0,0.8259860769698699,0.7947882727526729,0.970917224864746,-126.0,-153.0,-13742.0,-42033.0,-2633954.91622575,-3217388.177895516,1817145.806603333,-15.0,-6.0,-15.0,-7.0,-1.0,-12.0,-39.0,-0.1604123086602756,0.0
2018-03-01 04:44:50,332.0,294.0,22602.0,161993.0,13295810.584615383,31608591.15963057,4876033.397379845,19.0,2.0,17.0,19.0,1.0,29.0,65.0,0.8855421660074031,305.0,431.0,921.0,203.0,356.0,732.0,27167.0,40909.0,159071.0,33091.0,75124.0,227942.0,12734571.404761905,15368526.320987657,12039837.319277108,28006016.60935169,31223404.787247207,25704914.48868111,6516588.21806,4699442.411456667,1939745.736166088,12.0,27.0,37.0,0.0,6.0,11.0,9.0,24.0,34.0,14.0,21.0,62.0,0.0,1.0,1.0,25.0,37.0,75.0,42.0,81.0,166.0,0.6655737683095942,0.8259860769698699,0.7947882727526729,27.0,91.0,-4565.0,128902.0,561239.1798534803,3602574.5502788834,-1640554.8206801545,7.0,2.0,8.0,5.0,1.0,4.0,23.0,0.2199683976978088,0.0
2018-03-01 04:45:00,332.0,198.0,22546.0,41673.0,17549641.89285714,37528128.25888436,6118815.254208392,14.0,2.0,14.0,12.0,0.0,22.0,56.0,0.5963855403723327,332.0,305.0,431.0,294.0,203.0,356.0,22602.0,27167.0,40909.0,161993.0,33091.0,75124.0,13295810.584615383,12734571.404761905,15368526.320987657,31608591.15963057,28006016.60935169,31223404.787247207,4876033.397379845,6516588.21806,4699442.411456667,19.0,12.0,27.0,2.0,0.0,6.0,17.0,9.0,24.0,19.0,14.0,21.0,1.0,0.0,1.0,29.0,25.0,37.0,65.0,42.0,81.0,0.8855421660074031,0.6655737683095942,0.8259860769698699,0.0,-96.0,-56.0,-120320.0,4253831.308241757,5919537.099253781,1242781.856828547,-5.0,0.0,-3.0,-7.0,-1.0,-7.0,-9.0,-0.2891566256350704,0.0
2018-03-01 04:45:10,298.0,222.0,27900.0,64682.0,13746717.392156864,33940131.40604631,5808812.067063138,17.0,2.0,11.0,15.0,0.0,28.0,51.0,0.7449664404531328,332.0,332.0,305.0,198.0,294.0,203.0,22546.0,22602.0,27167.0,41673.0,161993.0,33091.0,17549641.89285714,13295810.584615383,12734571.404761905,37528128.25888436,31608591.15963057,28006016.60935169,6118815.254208392,4876033.397379845,6516588.21806,14.0,19.0,12.0,2.0,2.0,0.0,14.0,17.0,9.0,12.0,19.0,14.0,0.0,1.0,0.0,22.0,29.0,25.0,56.0,65.0,42.0,0.5963855403723327,0.8855421660074031,0.6655737683095942,-34.0,24.0,5354.0,23009.0,-3802924.500700278,-3587996.852838047,-310003.1871452546,3.0,0.0,-3.0,3.0,0.0,6.0,-5.0,0.1485809000808,0.0
2018-03-01 04:45:20,329.0,257.0,29857.0,38144.0,11769823.0,26666565.16650302,4936478.972391203,22.0,2.0,22.0,20.0,2.0,29.0,61.0,0.7811550128232371,298.0,332.0,332.0,222.0,198.0,294.0,27900.0,22546.0,22602.0,64682.0,41673.0,161993.0,13746717.392156864,17549641.89285714,13295810.584615383,33940131.40604631,37528128.25888436,31608591.15963057,5808812.067063138,6118815.254208392,4876033.397379845,17.0,14.0,19.0,2.0,2.0,2.0,11.0,14.0,17.0,15.0,12.0,19.0,0.0,0.0,1.0,28.0,22.0,29.0,51.0,56.0,65.0,0.7449664404531328,0.5963855403723327,0.8855421660074031,31.0,35.0,1957.0,-26538.0,-1976894.392156864,-7273566.239543289,-872333.0946719348,5.0,0.0,11.0,5.0,2.0,1.0,10.0,0.0361885723701043,0.0
2018-03-01 04:45:30,244.0,253.0,33568.0,41385.0,20897493.945945945,38477660.2538246,7809042.622981181,19.0,2.0,17.0,2.0,0.0,17.0,37.0,1.0368852416521095,329.0,298.0,332.0,257.0,222.0,198.0,29857.0,27900.0,22546.0,38144.0,64682.0,41673.0,11769823.0,13746717.392156864,17549641.89285714,26666565.16650302,33940131.40604631,37528128.25888436,4936478.972391203,5808812.067063138,6118815.254208392,22.0,17.0,14.0,2.0,2.0,2.0,22.0,11.0,14.0,20.0,15.0,12.0,2.0,0.0,0.0,29.0,28.0,22.0,61.0,51.0,56.0,0.7811550128232371,0.7449664404531328,0.5963855403723327,-85.0,-4.0,3711.0,3241.0,9127670.945945945,11811095.08732158,2872563.6505899783,-3.0,0.0,-5.0,-18.0,-2.0,-12.0,-24.0,0.2557302288288726,0.0
2018-03-01 04:45:40,227.0,154.0,19273.0,27025.0,11999247.0,28531010.047161862,7728774.9191532545,15.0,0.0,9.0,8.0,1.0,27.0,42.0,0.6784140939276913,244.0,329.0,298.0,253.0,257.0,222.0,33568.0,29857.0,27900.0,41385.0,38144.0,64682.0,20897493.945945945,11769823.0,13746717.392156864,38477660.2538246,26666565.16650302,33940131.40604631,7809042.622981181,4936478.972391203,5808812.067063138,19.0,22.0,17.0,2.0,2.0,2.0,17.0,22.0,11.0,2.0,20.0,15.0,0.0,2.0,0.0,17.0,29.0,28.0,37.0,61.0,51.0,1.0368852416521095,0.7811550128232371,0.7449664404531328,-17.0,-99.0,-14295.0,-14360.0,-8898246.945945945,-9946650.206662731,-80267.70382792689,-4.0,-2.0,-8.0,6.0,1.0,10.0,5.0,-0.3584711477244184,0.0
2018-03-01 04:45:50,318.0,154.0,18228.0,19588.0,14117617.08888889,33142725.64579368,4356457.837350222,16.0,1.0,9.0,11.0,0.0,25.0,45.0,0.4842767280368656,227.0,244.0,329.0,154.0,253.0,257.0,19273.0,33568.0,29857.0,27025.0,41385.0,38144.0,11999247.0,20897493.945945945,11769823.0,28531010.047161862,38477660.2538246,26666565.16650302,7728774.9191532545,7809042.622981181,4936478.972391203,15.0,19.0,22.0,0.0,2.0,2.0,9.0,17.0,22.0,8.0,2.0,20.0,1.0,0.0,2.0,27.0,17.0,29.0,42.0,37.0,61.0,0.6784140939276913,1.0368852416521095,0.7811550128232371,91.0,0.0,-1045.0,-7437.0,2118370.088888889,4611715.598631814,-3372317.081803032,1.0,1.0,0.0,3.0,-1.0,-2.0,3.0,-0.1941373658908256,0.0
2018-03-01 04:46:00,328.0,275.0,22993.0,25558.0,21466149.41304348,41655392.87507373,6494993.802167319,20.0,4.0,17.0,12.0,0.0,22.0,46.0,0.8384146315901994,318.0,227.0,244.0,154.0,154.0,253.0,18228.0,19273.0,33568.0,19588.0,27025.0,41385.0,14117617.08888889,11999247.0,20897493.945945945,33142725.64579368,28531010.047161862,38477660.2538246,4356457.837350222,7728774.9191532545,7809042.622981181,16.0,15.0,19.0,1.0,0.0,2.0,9.0,9.0,17.0,11.0,8.0,2.0,0.0,1.0,0.0,25.0,27.0,17.0,45.0,42.0,37.0,0.4842767280368656,0.6784140939276913,1.0368852416521095,10.0,121.0,4765.0,5970.0,7348532.324154587,8512667.22928005,2138535.9648170965,4.0,3.0,8.0,1.0,0.0,-3.0,1.0,0.3541379035533337,0.0
2018-03-01 04:46:10,530.0,386.0,34468.0,64698.0,12913852.483333332,34630555.26773646,2596306.0883005834,28.0,4.0,23.0,19.0,0.0,40.0,120.0,0.7283018854182983,328.0,318.0,227.0,275.0,154.0,154.0,22993.0,18228.0,19273.0,25558.0,19588.0,27025.0,21466149.41304348,14117617.08888889,11999247.0,41655392.87507373,33142725.64579368,28531010.047161862,6494993.802167319,4356457.837350222,7728774.9191532545,20.0,16.0,15.0,4.0,1.0,0.0,17.0,9.0,9.0,12.0,11.0,8.0,0.0,0.0,1.0,22.0,25.0,27.0,46.0,45.0,42.0,0.8384146315901994,0.4842767280368656,0.6784140939276913,202.0,111.0,11475.0,39140.0,-8552296.929710144,-7024837.607337274,-3898687.7138667353,8.0,0.0,6.0,7.0,0.0,18.0,74.0,-0.110112746171901,0.0
2018-03-01 04:46:20,230.0,156.0,17526.0,21089.0,10207888.537037035,27377997.38642633,3879471.884025803,22.0,15.0,27.0,8.0,3.0,16.0,54.0,0.6782608666162571,530.0,328.0,318.0,386.0,275.0,154.0,34468.0,22993.0,18228.0,64698.0,25558.0,19588.0,12913852.483333332,21466149.41304348,14117617.08888889,34630555.26773646,41655392.87507373,33142725.64579368,2596306.0883005834,6494993.802167319,4356457.837350222,28.0,20.0,16.0,4.0,4.0,1.0,23.0,17.0,9.0,19.0,12.0,11.0,0.0,0.0,0.0,40.0,22.0,25.0,120.0,46.0,45.0,0.7283018854182983,0.8384146315901994,0.4842767280368656,-300.0,-230.0,-16942.0,-43609.0,-2705963.946296295,-7252557.881310128,1283165.7957252194,-6.0,11.0,4.0,-11.0,3.0,-24.0,-66.0,-0.0500410188020412,0.0
2018-03-01 04:46:30,209.0,123.0,17892.0,14956.0,15970341.634146342,34685927.961771816,8210104.470076097,17.0,2.0,13.0,4.0,0.0,20.0,41.0,0.5885167435956137,230.0,530.0,328.0,156.0,386.0,275.0,17526.0,34468.0,22993.0,21089.0,64698.0,25558.0,10207888.537037035,12913852.483333332,21466149.41304348,27377997.38642633,34630555.26773646,41655392.87507373,3879471.884025803,2596306.0883005834,6494993.802167319,22.0,28.0,20.0,15.0,4.0,4.0,27.0,23.0,17.0,8.0,19.0,12.0,3.0,0.0,0.0,16.0,40.0,22.0,54.0,120.0,46.0,0.6782608666162571,0.7283018854182983,0.8384146315901994,-21.0,-33.0,366.0,-6133.0,5762453.097109305,7307930.575345486,4330632.586050294,-5.0,-13.0,-14.0,-4.0,-3.0,4.0,-13.0,-0.0897441230206433,0.0
2018-03-01 04:46:40,478.0,361.0,30621.0,108227.0,23104078.797872342,45518541.62437259,4264292.452975085,17.0,2.0,10.0,19.0,0.0,30.0,94.0,0.7552301239430332,209.0,230.0,530.0,123.0,156.0,386.0,17892.0,17526.0,34468.0,14956.0,21089.0,64698.0,15970341.634146342,10207888.537037035,12913852.483333332,34685927.961771816,27377997.38642633,34630555.26773646,8210104.470076097,3879471.884025803,2596306.0883005834,17.0,22.0,28.0,2.0,15.0,4.0,13.0,27.0,23.0,4.0,8.0,19.0,0.0,3.0,0.0,20.0,16.0,40.0,41.0,54.0,120.0,0.5885167435956137,0.6782608666162571,0.7283018854182983,269.0,238.0,12729.0,93271.0,7133737.163726,10832613.66260077,-3945812.017101012,0.0,0.0,-3.0,15.0,0.0,10.0,53.0,0.1667133803474195,0.0
2018-03-01 04:46:50,723.0,746.0,57303.0,528944.0,24922818.4,42810721.23205498,4680675.669992628,21.0,8.0,20.0,28.0,1.0,38.0,85.0,1.0318118934553089,478.0,209.0,230.0,361.0,123.0,156.0,30621.0,17892.0,17526.0,108227.0,14956.0,21089.0,23104078.797872342,15970341.634146342,10207888.537037035,45518541.62437259,34685927.961771816,27377997.38642633,4264292.452975085,8210104.470076097,3879471.884025803,17.0,17.0,22.0,2.0,2.0,15.0,10.0,13.0,27.0,19.0,4.0,8.0,0.0,0.0,3.0,30.0,20.0,16.0,94.0,41.0,54.0,0.7552301239430332,0.5885167435956137,0.6782608666162571,245.0,385.0,26682.0,420717.0,1818739.6021276563,-2707820.392317608,416383.21701754257,4.0,6.0,10.0,9.0,1.0,8.0,-9.0,0.2765817695122754,0.0
2018-03-01 04:47:00,238.0,155.0,18737.0,21152.0,13799205.035714284,33909576.73159504,6375411.962606428,23.0,11.0,27.0,6.0,0.0,20.0,56.0,0.651260501465292,723.0,478.0,209.0,746.0,361.0,123.0,57303.0,30621.0,17892.0,528944.0,108227.0,14956.0,24922818.4,23104078.797872342,15970341.634146342,42810721.23205498,45518541.62437259,34685927.961771816,4680675.669992628,4264292.452975085,8210104.470076097,21.0,17.0,17.0,8.0,2.0,2.0,20.0,10.0,13.0,28.0,19.0,4.0,1.0,0.0,0.0,38.0,30.0,20.0,85.0,94.0,41.0,1.0318118934553089,0.7552301239430332,0.5885167435956137,-485.0,-591.0,-38566.0,-507792.0,-11123613.364285711,-8901144.50045994,1694736.2926138006,2.0,3.0,7.0,-22.0,-1.0,-18.0,-29.0,-0.3805513919900166,0.0
2018-03-01 04:47:10,233.0,160.0,19140.0,28427.0,27881544.1875,45511442.41880557,10484062.871138126,14.0,1.0,7.0,10.0,0.0,18.0,32.0,0.686695276022767,238.0,723.0,478.0,155.0,746.0,361.0,18737.0,57303.0,30621.0,21152.0,528944.0,108227.0,13799205.035714284,24922818.4,23104078.797872342,33909576.73159504,42810721.23205498,45518541.62437259,6375411.962606428,4680675.669992628,4264292.452975085,23.0,21.0,17.0,11.0,8.0,2.0,27.0,20.0,10.0,6.0,28.0,19.0,0.0,1.0,0.0,20.0,38.0,30.0,56.0,85.0,94.0,0.651260501465292,1.0318118934553089,0.7552301239430332,-5.0,5.0,403.0,7275.0,14082339.151785716,11601865.68721053,4108650.9085316975,-9.0,-10.0,-20.0,4.0,0.0,-2.0,-24.0,0.035434774557475,0.0
2018-03-01 04:47:20,234.0,131.0,17991.0,21341.0,32730347.39285714,46153837.75962231,13265457.02997893,8.0,3.0,6.0,7.0,0.0,15.0,28.0,0.5598290574366279,233.0,238.0,723.0,160.0,155.0,746.0,19140.0,18737.0,57303.0,28427.0,21152.0,528944.0,27881544.1875,13799205.035714284,24922818.4,45511442.41880557,33909576.73159504,42810721.23205498,10484062.871138126,6375411.962606428,4680675.669992628,14.0,23.0,21.0,1.0,11.0,8.0,7.0,27.0,20.0,10.0,6.0,28.0,0.0,0.0,1.0,18.0,20.0,38.0,32.0,56.0,85.0,0.686695276022767,0.651260501465292,1.0318118934553089,1.0,-29.0,-1149.0,-7086.0,4848803.205357142,642395.3408167437,2781394.1588408034,-6.0,2.0,-1.0,-3.0,0.0,-3.0,-4.0,-0.1268662185861391,0.0
2018-03-01 04:47:30,337.0,361.0,33990.0,66235.0,22895604.39534884,42087661.46019223,5370009.349622325,11.0,1.0,7.0,14.0,0.0,26.0,43.0,1.071216614031998,234.0,233.0,238.0,131.0,160.0,155.0,17991.0,19140.0,18737.0,21341.0,28427.0,21152.0,32730347.39285714,27881544.1875,13799205.035714284,46153837.75962231,45511442.41880557,33909576.73159504,13265457.02997893,10484062.871138126,6375411.962606428,8.0,14.0,23.0,3.0,1.0,11.0,6.0,7.0,27.0,7.0,10.0,6.0,0.0,0.0,0.0,15.0,18.0,20.0,28.0,32.0,56.0,0.5598290574366279,0.686695276022767,0.651260501465292,103.0,230.0,15999.0,44894.0,-9834742.997508306,-4066176.29943008,-7895447.680356604,3.0,-2.0,1.0,7.0,0.0,11.0,15.0,0.5113875565953702,0.0
2018-03-01 04:47:40,168.0,92.0,12310.0,11830.0,16229837.268292682,35630424.24578476,10750509.541918537,18.0,0.0,12.0,8.0,0.0,19.0,41.0,0.5476190443594104,337.0,234.0,233.0,361.0,131.0,160.0,33990.0,17991.0,19140.0,66235.0,21341.0,28427.0,22895604.39534884,32730347.39285714,27881544.1875,42087661.46019223,46153837.75962231,45511442.41880557,5370009.349622325,13265457.02997893,10484062.871138126,11.0,8.0,14.0,1.0,3.0,1.0,7.0,6.0,7.0,14.0,7.0,10.0,0.0,0.0,0.0,26.0,15.0,18.0,43.0,28.0,32.0,1.071216614031998,0.5598290574366279,0.686695276022767,-169.0,-269.0,-21680.0,-54405.0,-6665767.1270561535,-6457237.214407474,5380500.192296212,7.0,-1.0,5.0,-6.0,0.0,-7.0,-2.0,-0.5235975696725876,0.0
