dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
0.542448,tcp,-,FIN,10,6,602,268,27.652422,7993.393,3303.5425,2,1,60.160778,93.0448,2889.1072,134.13095,255,1605970741,1101212366,255,0.126982,0.077223,0.049759,60,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.816704,tcp,-,FIN,10,8,2516,354,20.815376,22186.742,3036.596,2,1,86.59544,100.61371,4851.742,176.15315,255,3004919122,2420191566,255,0.156875,0.112396,0.044479,252,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,iatp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.686911,tcp,http,FIN,10,12,762,4308,30.571648,7989.39,45991.402,2,3,76.32344,54.773457,4923.3726,3931.9407,255,2701588415,2024094783,255,0.165491,0.083815,0.081676,76,359,1,1663,1,1,0,0,1,0,Exploits,1
0.787657,tcp,-,FIN,10,6,2516,268,19.043821,23004.938,2275.1018,2,1,87.51744,140.4386,4331.683,222.62373,255,3782615380,1971836089,255,0.149801,0.084761,0.06504,252,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,iatp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
1.490321,tcp,smtp,FIN,24,20,4775,1856,28.852844,24569.203,9469.101,9,8,64.79657,75.26758,3283.6611,86.99098,255,3847493287,3957512630,255,0.080894,0.059272,0.021622,199,93,0,0,1,1,0,0,0,0,Exploits,1
0.000003,stp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000004,udp,-,INT,2,0,196,0,250000.0,196000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,98,0,0,0,1,1,0,0,0,0,Shellcode,1
0.000003,stp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.426554,tcp,http,FIN,10,12,878,9164,49.23175,14835.168,157560.36,2,4,47.303555,33.828457,2415.705,2302.065,255,4210905103,946881661,255,0.09072,0.054436,0.036284,88,764,1,4074,1,1,0,0,1,0,Exploits,1
0.000006,udp,-,INT,2,0,234,0,166666.66,156000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,117,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,stp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.000005,udp,-,INT,2,0,2898,0,200000.0,2318400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1449,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,srp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
1.905183,tcp,smtp,FIN,92,30,99392,2350,63.51096,412819.16,9540.291,43,8,21.1687,63.81793,2141.7239,99.215706,255,3009134914,460073791,255,0.109614,0.027806,0.081808,1080,78,0,0,1,1,0,0,0,0,Exploits,1
0.000008,srp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.67165,tcp,-,FIN,10,8,632,354,25.310802,6777.3394,3692.3994,2,1,74.535774,86.37071,4207.868,147.91159,255,3599893126,2785922349,255,0.138837,0.067052,0.071785,63,44,0,0,4,4,0,0,0,0,Fuzzers,1
0.000008,srp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
1.707228,tcp,smtp,FIN,96,30,105316,2266,73.21811,488365.94,10266.936,45,8,17.965,57.290863,1575.6888,64.96151,255,779058566,1603235773,255,0.116673,0.045791,0.070882,1097,76,0,0,1,1,0,0,0,0,Exploits,1
0.000006,uti,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000006,uti,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.000005,udp,-,INT,2,0,754,0,200000.0,603200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,377,0,0,0,1,1,0,0,0,0,Shellcode,1
0.000006,uti,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.00001,udp,-,INT,2,0,2962,0,100000.0,1184800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1481,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000006,uti,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
1.093625,tcp,-,FIN,10,8,564,354,15.544634,3716.082,2267.6877,2,1,116.83945,148.87328,8911.086,210.49028,255,1583633086,3977903935,255,0.116144,0.051507,0.064637,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000009,smp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Analysis,1
0.000009,smp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.000014,mobile,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,smp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.497039,tcp,-,FIN,14,10,774,556,46.274036,11572.533,8063.754,4,3,36.30631,48.98311,1866.0753,59.284946,255,3157003630,2290211038,255,0.084071,0.056186,0.027885,55,56,0,0,2,1,0,0,0,0,Fuzzers,1
0.000014,mobile,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,smp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.000011,sun-nd,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,smp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.000011,sun-nd,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,smp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.000011,sun-nd,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Exploits,1
0.00004,swipe,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Reconnaissance,1
0.000009,sm,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.00004,swipe,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,sm,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.00004,swipe,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,Exploits,1
0.760827,tcp,-,FIN,14,10,774,556,30.230263,7560.1943,5267.9517,4,3,63.40225,79.385445,3124.961,102.731316,255,1978358846,2955514532,255,0.089847,0.045603,0.044244,55,56,0,0,1,1,0,0,0,0,Fuzzers,1
1.089362,pim,-,INT,8,0,480,0,6.425779,3084.374,0.0,0,0,155.62314,0.0,372.3148,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000008,ptp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
1.089362,pim,-,INT,8,0,480,0,6.425779,3084.374,0.0,0,0,155.62314,0.0,372.3148,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,1,0,0,0,0,Exploits,1
0.000008,ptp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
1.089362,pim,-,INT,8,0,480,0,6.425779,3084.374,0.0,0,0,155.62314,0.0,372.3148,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,1,0,0,0,0,Exploits,1
0.676582,tcp,http,FIN,12,10,1330,2084,31.038366,14425.451,22182.086,3,3,61.50745,66.110664,3062.48,78.02957,255,126295897,3790668348,255,0.129805,0.066491,0.063314,111,208,1,193,1,1,0,0,1,0,Exploits,1
0.00001,udp,-,INT,2,0,1064,0,100000.0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,udp,-,INT,2,0,78,0,333333.3,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,fire,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
0.00001,udp,-,INT,2,0,1064,0,100000.0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,udp,-,INT,2,0,78,0,333333.3,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.000003,fire,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.508663,tcp,-,FIN,10,6,756,268,29.489073,10710.431,3522.9612,2,1,56.518112,95.501,3484.74,165.62906,255,2779223869,2443986535,255,0.097507,0.030448,0.067059,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
1.460815,tcp,smtp,FIN,22,20,5374,1792,28.066525,28093.908,9326.301,8,8,69.562614,73.43706,3547.306,90.919044,255,1636921608,2956444695,255,0.165106,0.064829,0.100277,244,90,0,0,1,1,0,0,0,0,Exploits,1
0.000009,isis,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.503983,tcp,-,FIN,10,6,618,268,29.762907,8841.567,3555.6753,1,0,10367.425,17281.518,1032081.0,38450.887,255,1551055571,1842224136,255,0.143485,0.073859,0.069626,62,45,0,0,4,2,0,0,0,0,Fuzzers,1
0.605917,tcp,-,FIN,14,10,774,556,37.958996,9493.05,6614.7676,4,3,48.552666,62.039333,2421.2864,83.95867,255,3959636708,3768339722,255,0.109607,0.04756,0.062047,55,56,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,isis,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
0.875831,tcp,-,FIN,14,10,774,556,26.260775,6567.477,4576.225,4,3,67.37161,89.27844,3408.9436,129.47758,255,1027813519,2991333529,255,0.122281,0.064223,0.058058,55,56,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,isis,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
2.240967,tcp,smtp,FIN,30,20,16870,1636,21.86556,58217.723,5551.175,12,8,77.27473,111.42521,5144.503,142.8538,255,569761470,2805840347,255,0.200921,0.123255,0.077666,562,82,0,0,1,1,0,0,0,0,Exploits,1
0.000009,isis,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.000001,udp,-,INT,2,0,78,0,1000000.0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,isis,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.865465,tcp,-,FIN,14,12,774,642,28.886206,6646.138,5444.472,4,3,66.57423,71.187096,4139.5376,105.711235,255,1077219582,3958897719,255,0.12428,0.059424,0.064856,55,54,0,0,1,1,0,0,0,0,Fuzzers,1
1.111721,tcp,-,FIN,84,16,101824,698,89.05112,724008.94,4713.4126,39,1,13.394229,70.1696,1405.5243,83.30537,255,3745112221,2503906742,255,0.13058,0.05857,0.07201,1212,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.000003,crtp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.871124,tcp,http,FIN,10,8,1484,354,19.515017,12269.206,2846.8965,2,1,85.28689,113.871,5408.4487,175.81137,255,1679945041,2418731378,255,0.169808,0.074017,0.095791,148,44,1,0,1,1,0,0,1,0,Exploits,1
0.000003,crtp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.00001,udp,-,INT,2,0,78,0,100000.0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,198,0,125000.0,99000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,99,0,0,0,3,1,0,0,0,0,Fuzzers,1
0.000003,crtp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.000007,udp,-,REQ,2,0,78,0,142857.14,44571428.0,0.0,0,0,43706.566,0.0,43706.555,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,0,0,0,0,Fuzzers,1
0.000003,crtp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.68725,tcp,-,FIN,14,10,774,556,33.466713,8369.589,5831.939,4,3,50.805923,69.942444,2603.8867,81.88867,255,388195627,1146524571,255,0.083496,0.057759,0.025737,55,56,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,78,0,125000.0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,1,0,0,0,0,Fuzzers,1
2.154153,tcp,smtp,FIN,54,24,49872,1914,35.744907,181784.67,6814.743,24,8,40.644398,90.12105,3836.3562,142.39407,255,1729997217,781823774,255,0.159614,0.080688,0.078926,924,80,0,0,1,1,0,0,0,0,Exploits,1
2.563068,tcp,http,FIN,30,96,2894,124694,48.76968,8733.284,385150.94,6,46,88.38165,26.311756,4711.8955,2861.0159,255,2277955993,689092273,255,0.134359,0.062748,0.071611,96,1299,1,109,1,1,0,0,1,0,Exploits,1
0.000006,crudp,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.653652,tcp,-,FIN,10,6,1078,268,22.94799,11883.999,2741.52,2,1,67.25689,109.8852,3564.3271,161.38072,255,979429330,3122349811,255,0.191477,0.104217,0.08726,108,45,0,0,3,1,0,0,0,0,Fuzzers,1
0.550958,tcp,-,FIN,10,6,1150,268,27.225307,15028.369,3252.5166,2,1,59.343887,94.3442,3097.5322,153.82663,255,4186701389,3054848845,255,0.179875,0.079228,0.100647,115,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,sccopmce,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000009,sccopmce,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.000009,sccopmce,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.400544,tcp,-,FIN,10,6,756,268,37.44907,13601.502,4473.9155,2,1,41.27689,63.7404,2219.6775,98.634254,255,2617031940,3825426557,255,0.143997,0.081833,0.062164,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.000005,sps,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.464351,tcp,-,FIN,10,6,1468,268,32.30315,22775.875,3859.1497,2,1,47.95811,87.9926,2505.8796,138.85573,255,2800459971,458385300,255,0.085009,0.024382,0.060627,147,45,0,0,1,1,0,0,0,0,Exploits,1
1.447233,tcp,http,FIN,10,8,774,354,11.746554,3852.8696,1713.6149,2,1,156.61966,199.43713,11778.251,300.2457,255,4185668641,4111234729,255,0.081553,0.051164,0.030389,77,44,1,0,1,1,0,0,1,0,Reconnaissance,1
0.651064,tcp,-,FIN,10,8,756,354,26.111105,8367.841,3809.1494,2,1,69.84333,83.09686,4602.7007,122.860634,255,4149854841,317138598,255,0.123764,0.069382,0.054382,76,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.441516,tcp,http,FIN,10,8,814,1828,38.5037,13281.512,28991.021,2,2,49.057335,52.943146,2494.546,82.50605,255,823019141,1593458922,255,0.160311,0.070151,0.09016,81,229,1,496,1,1,0,0,1,0,Exploits,1
2.205362,tcp,ftp,FIN,24,22,1252,1658,20.404814,4353.027,5742.3677,7,9,95.88531,102.33719,5027.6514,5697.6313,255,413393855,965226024,255,0.140757,0.055567,0.08519,52,75,0,0,1,1,1,1,0,0,Exploits,1
0.519357,tcp,-,FIN,10,6,756,268,28.881866,10489.894,3450.4202,2,1,55.31422,80.484604,2823.477,119.3051,255,2073066111,2967533952,255,0.183646,0.116926,0.06672,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.760143,tcp,-,FIN,10,8,564,354,22.364214,5346.363,3262.5442,2,1,84.460335,106.52043,5912.03,146.93327,255,3071326966,1102968692,255,0.065213,0.013804,0.051409,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.607273,tcp,-,FIN,60,14,68469,612,120.20953,886955.3,7495.805,27,1,9.857559,45.58931,1078.406,62.373447,255,3508673184,2976998577,255,0.067768,0.014607,0.053161,1141,44,0,0,1,1,0,0,0,0,Exploits,1
0.670973,tcp,-,FIN,10,8,756,354,25.33634,8119.552,3696.1248,2,1,68.754776,86.03729,4640.175,119.76854,255,2172514269,268957208,255,0.120751,0.068705,0.052046,76,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.201102,tcp,http,FIN,10,6,822,268,74.58901,29437.797,8910.9,2,1,20.229221,38.4194,1069.6641,63.01688,255,1721144374,847506892,255,0.059656,0.008996,0.05066,82,45,1,0,2,1,0,0,1,0,Reconnaissance,1
0.713905,tcp,-,FIN,10,8,564,354,23.812693,5692.6343,3473.8516,2,1,77.696,99.227715,6119.793,149.58751,255,1137803917,4181872369,255,0.036777,0.019303,0.017474,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.287425,tcp,http,FIN,10,8,798,1212,59.145863,20012.176,29531.182,2,2,31.936111,39.81143,1607.62,54.707825,255,37087687,944450077,255,0.053139,0.007932,0.045207,80,152,1,205,1,1,0,0,1,0,Exploits,1
0.426691,tcp,http,FIN,14,32,1002,35896,105.46274,17455.254,651994.06,2,14,32.822384,11.887193,2106.1907,1415.8394,255,2409878663,3109381190,255,0.118283,0.053512,0.064771,72,1122,1,17024,1,1,0,0,1,0,Exploits,1
0.702315,tcp,-,FIN,10,6,756,268,21.357939,7757.203,2551.5618,2,1,75.605,122.3114,4050.1953,205.10892,255,2461535485,1242302665,255,0.196351,0.090753,0.105598,76,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.93684,tcp,-,FIN,28,92,1442,102092,127.02276,11878.229,862328.7,6,44,34.697777,10.3266,1699.4731,940.8515,255,1402761799,2378507057,255,0.051381,0.006821,0.04456,52,1110,0,0,1,1,0,0,0,0,Exploits,1
0.000009,pipe,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.412557,tcp,http,FIN,10,8,818,1196,41.20643,14291.358,20302.648,2,2,45.741554,49.013,2276.4568,60.075516,255,2183311889,104465583,255,0.11138,0.069457,0.041923,82,150,1,196,2,1,0,0,1,0,Analysis,1
0.624891,tcp,-,FIN,10,8,564,354,27.204744,6503.534,3968.6921,2,1,69.03111,88.18286,5435.5913,138.23566,255,4143430653,1909268081,255,0.051803,0.007601,0.044202,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000003,sctp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.271638,tcp,http,FIN,10,8,810,1760,62.58329,21469.75,45354.477,2,2,30.182,37.61557,1479.3254,54.271164,255,2839780541,2579536906,255,0.052125,0.007363,0.044762,81,220,1,477,1,1,0,0,1,0,Exploits,1
0.000003,sctp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.677835,tcp,-,FIN,10,8,564,354,25.07985,5995.5596,3658.7075,2,1,75.315,95.285286,5474.6577,136.04807,255,2918791667,3852490771,255,0.054571,0.009951,0.04462,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.221136,tcp,http,FIN,10,8,846,1446,76.87577,27566.746,45799.867,2,2,24.570667,29.839857,1336.1906,53.77677,255,413481112,2867709984,255,0.052385,0.006792,0.045593,85,181,1,295,1,1,0,0,1,0,Exploits,1
0.209058,tcp,http,FIN,10,12,884,7622,100.45059,30460.445,267370.78,2,4,23.228666,17.222635,1156.6284,1557.0763,255,4158060354,3210301102,255,0.051032,0.006266,0.044766,88,635,1,3318,1,1,0,0,1,0,Exploits,1
0.805472,tcp,pop3,FIN,22,38,1052,28844,73.24898,9981.725,278942.03,7,17,38.35581,21.54419,1889.681,1425.0786,255,1873780398,1933110562,255,0.052329,0.007608,0.044721,48,759,0,0,1,1,0,0,0,0,Exploits,1
0.637165,tcp,-,FIN,10,8,564,354,26.680687,6378.2534,3892.2415,2,1,70.27033,89.918,5531.058,140.2,255,1195166324,431965698,255,0.053264,0.00773,0.045534,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.59458,tcp,-,FIN,16,14,2098,1930,48.773926,26465.74,24124.592,5,5,39.638664,44.54854,1928.2218,54.164333,255,92839472,3831082589,255,0.061871,0.01448,0.047391,131,138,0,0,1,1,0,0,0,0,Exploits,1
0.294789,tcp,-,FIN,18,10,12254,3404,91.59094,314095.84,83151.0,6,3,16.289,31.951445,1149.4395,42.90175,255,1653636017,963514621,255,0.051331,0.007218,0.044113,681,340,0,0,1,1,0,0,0,0,Exploits,1
0.000006,udp,-,INT,2,0,168,0,166666.66,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
